movie,distributor,director,producer,genre,writer,starring,abstract
http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film),http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Blake_Edwards,http://dbpedia.org/resource/Dick_Shepherd,,,,"Breakfast at Tiffany's is a 1961 American romantic comedy film directed by Blake Edwards and written by George Axelrod, loosely based on Truman Capote's novella of the same name. Starring Audrey Hepburn and George Peppard, and featuring Patricia Neal, Buddy Ebsen, Martin Balsam, and Mickey Rooney, the film was initially released on October 5, 1961 by Paramount Pictures. Hepburn's portrayal of Holly Golightly as the naïve, eccentric socialite is generally considered to be the actress's most memorable and identifiable role. Hepburn regarded it as one of her most challenging roles, since she was an introvert required to play an extrovert. There has been speculation that Holly Golightly is a call girl, which has caused controversy. Breakfast at Tiffany's was received positively at the time, and won two Academy Awards: Best Original Score and Best Original Song for ""Moon River"", which was also selected as the fourth most memorable song in Hollywood history by the American Film Institute in 2004. The film was also nominated for three other Academy Awards: Best Actress for Hepburn, Best Adapted Screenplay, and Best Art Direction. In 2012, the film was deemed ""culturally, historically, or aesthetically significant"" by the United States Library of Congress and selected for preservation in the National Film Registry."
http://dbpedia.org/resource/Carry_On_(franchise),http://dbpedia.org/resource/Rank_Organisation,http://dbpedia.org/resource/Gerald_Thomas,http://dbpedia.org/resource/Peter_Rogers,,,,"The Carry On franchise primarily consists of a sequence of 31 low-budget British comedy motion pictures (1958–92), four Christmas specials, a television series of thirteen episodes, and three West End and provincial stage plays. The films' humour was in the British comic tradition of the music hall and bawdy seaside postcards. Producer Peter Rogers and director Gerald Thomas drew on a regular group of actors, the Carry On team, that included Sidney James, Kenneth Williams, Charles Hawtrey, Joan Sims, Kenneth Connor, Peter Butterworth, Hattie Jacques, Terry Scott, Bernard Bresslaw, Barbara Windsor, Jack Douglas and Jim Dale. The Carry On series contains the largest number of films of any British series; and, next to the James Bond films, it is the second-longest continually running UK film series although with a fourteen-year break (1978–92). Anglo Amalgamated Film Distributors Ltd produced twelve films (1958–66), and the Rank Organisation made the remaining nineteen (1967–92). Producer Peter Rogers and director Gerald Thomas made all 31 films, usually on time and to a strict budget, and often employed the same crew. Between 1958 and 1992, the series employed seven writers, most often Norman Hudis (1958–62) and Talbot Rothwell (1963–74). In between the films, Rogers and Thomas produced four Christmas specials in 1969, 1970, 1972 and 1973, a thirteen episode television series in 1975 and various West End stage shows which later toured the regions. All the films were made at Pinewood Studios near Iver Heath, Buckinghamshire. Budgetary constraints meant that a large proportion of the location filming was undertaken close to the studios in and around south Buckinghamshire, including areas of Berkshire and Middlesex. However, by the late-1960s (at the height of the franchise's success) more ambitious plots occasionally necessitated locations further afield, which included Snowdonia National Park, Wales (with the foot of Mount Snowdon acting as the Khyber Pass in Carry On Up the Khyber), and the beaches of the Sussex coast doubling as Saharan sand dunes in Follow That Camel."
http://dbpedia.org/resource/Carry_On_(franchise),http://dbpedia.org/resource/Anglo-Amalgamated,http://dbpedia.org/resource/Gerald_Thomas,http://dbpedia.org/resource/Peter_Rogers,,,,"The Carry On franchise primarily consists of a sequence of 31 low-budget British comedy motion pictures (1958–92), four Christmas specials, a television series of thirteen episodes, and three West End and provincial stage plays. The films' humour was in the British comic tradition of the music hall and bawdy seaside postcards. Producer Peter Rogers and director Gerald Thomas drew on a regular group of actors, the Carry On team, that included Sidney James, Kenneth Williams, Charles Hawtrey, Joan Sims, Kenneth Connor, Peter Butterworth, Hattie Jacques, Terry Scott, Bernard Bresslaw, Barbara Windsor, Jack Douglas and Jim Dale. The Carry On series contains the largest number of films of any British series; and, next to the James Bond films, it is the second-longest continually running UK film series although with a fourteen-year break (1978–92). Anglo Amalgamated Film Distributors Ltd produced twelve films (1958–66), and the Rank Organisation made the remaining nineteen (1967–92). Producer Peter Rogers and director Gerald Thomas made all 31 films, usually on time and to a strict budget, and often employed the same crew. Between 1958 and 1992, the series employed seven writers, most often Norman Hudis (1958–62) and Talbot Rothwell (1963–74). In between the films, Rogers and Thomas produced four Christmas specials in 1969, 1970, 1972 and 1973, a thirteen episode television series in 1975 and various West End stage shows which later toured the regions. All the films were made at Pinewood Studios near Iver Heath, Buckinghamshire. Budgetary constraints meant that a large proportion of the location filming was undertaken close to the studios in and around south Buckinghamshire, including areas of Berkshire and Middlesex. However, by the late-1960s (at the height of the franchise's success) more ambitious plots occasionally necessitated locations further afield, which included Snowdonia National Park, Wales (with the foot of Mount Snowdon acting as the Khyber Pass in Carry On Up the Khyber), and the beaches of the Sussex coast doubling as Saharan sand dunes in Follow That Camel."
http://dbpedia.org/resource/Casablanca_(film),http://dbpedia.org/resource/Warner_Bros.,http://dbpedia.org/resource/Michael_Curtiz,http://dbpedia.org/resource/Hal_B._Wallis,,,,"Casablanca is a 1942 American romantic drama film directed by Michael Curtiz and based on Murray Burnett and Joan Alison's unproduced stage play Everybody Comes to Rick's. The film stars Humphrey Bogart, Ingrid Bergman, and Paul Henreid; it also features Claude Rains, Conrad Veidt, Sydney Greenstreet, Peter Lorre, and Dooley Wilson. Set during World War II, it focuses on an American expatriate who must choose between his love for a woman and helping her Czech Resistance leader husband escape the Vichy-controlled city of Casablanca to continue his fight against the Nazis. Story editor Irene Diamond convinced producer Hal B. Wallis to purchase the film rights to the play in January 1942. Brothers Julius and Philip G. Epstein were initially assigned to write the script. However, despite studio resistance, they left to work on Frank Capra's Why We Fight series early in 1942. Howard E. Koch was assigned to the screenplay until the Epsteins returned a month later. Casey Robinson assisted with three weeks of rewrites, but his work would later go uncredited. Wallis chose Curtiz to direct the film after his first choice, William Wyler, became unavailable. Principal photography began on May 25, 1942, ending on August 3; the film was shot entirely at Warner Bros. Studios in Burbank, with the exception of one sequence at Van Nuys Airport in Van Nuys, Los Angeles. Although Casablanca was an A-list film with established stars and first-rate writers, no one involved with its production expected it to be anything out of the ordinary. It was just one of hundreds of pictures produced by Hollywood every year. Casablanca was rushed into release to take advantage of the publicity from the Allied invasion of North Africa a few weeks earlier. It had its world premiere on November 26, 1942, in New York City and was released nationally in the United States on January 23, 1943. The film was a solid if unspectacular success in its initial run. Casablanca did account for three Academy Awards – Best Picture, Director (Curtiz) and Adapted Screenplay (the Epsteins and Koch) – and gradually its reputation grew. Its lead characters, memorable lines, and pervasive theme song have all become iconic and the film consistently ranks near the top of lists of the greatest films in history."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Tom_Hanks,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Robert_Zemeckis,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Steve_Starkey,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Jack_Rapke,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/DreamWorks_Pictures,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Tom_Hanks,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/DreamWorks_Pictures,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Robert_Zemeckis,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/DreamWorks_Pictures,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Steve_Starkey,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Cast_Away,http://dbpedia.org/resource/DreamWorks_Pictures,http://dbpedia.org/resource/Robert_Zemeckis,http://dbpedia.org/resource/Jack_Rapke,,,,"Cast Away is a 2000 American epic survival drama film directed and produced by Robert Zemeckis and starring Tom Hanks, Helen Hunt, and Nick Searcy. The film depicts a FedEx employee stranded on an uninhabited island after his plane crashes in the South Pacific and his attempts to survive on the island using remnants of his plane's cargo. The film was a critical and commercial success, and Hanks was nominated for Best Actor in a Leading Role at the 73rd Academy Awards for his performance."
http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Merian_C._Cooper,http://dbpedia.org/resource/Merian_C._Cooper,,,,"Chang: A Drama of the Wilderness (1927) is a silent film about a poor farmer in Issan (Northeastern Thailand) and his daily struggle for survival in the jungle, the film was directed by Merian C. Cooper and Ernest B. Schoedsack. It was released by Famous Players-Lasky, a division of Paramount Pictures."
http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Ernest_B._Schoedsack,http://dbpedia.org/resource/Merian_C._Cooper,,,,"Chang: A Drama of the Wilderness (1927) is a silent film about a poor farmer in Issan (Northeastern Thailand) and his daily struggle for survival in the jungle, the film was directed by Merian C. Cooper and Ernest B. Schoedsack. It was released by Famous Players-Lasky, a division of Paramount Pictures."
http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Merian_C._Cooper,http://dbpedia.org/resource/Ernest_B._Schoedsack,,,,"Chang: A Drama of the Wilderness (1927) is a silent film about a poor farmer in Issan (Northeastern Thailand) and his daily struggle for survival in the jungle, the film was directed by Merian C. Cooper and Ernest B. Schoedsack. It was released by Famous Players-Lasky, a division of Paramount Pictures."
http://dbpedia.org/resource/Chang:_A_Drama_of_the_Wilderness,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/Ernest_B._Schoedsack,http://dbpedia.org/resource/Ernest_B._Schoedsack,,,,"Chang: A Drama of the Wilderness (1927) is a silent film about a poor farmer in Issan (Northeastern Thailand) and his daily struggle for survival in the jungle, the film was directed by Merian C. Cooper and Ernest B. Schoedsack. It was released by Famous Players-Lasky, a division of Paramount Pictures."
http://dbpedia.org/resource/Coming_to_America,http://dbpedia.org/resource/Paramount_Pictures,http://dbpedia.org/resource/John_Landis,"http://dbpedia.org/resource/George_Folsey,_Jr.",,,,"Coming to America is a 1988 American romantic comedy film directed by John Landis, and based on a story originally created by Eddie Murphy, who also starred in the lead role. The film also co-stars Arsenio Hall, James Earl Jones, Shari Headley and John Amos. The film was released in the United States on June 29, 1988. Eddie Murphy plays Akeem Joffer, the crown prince of the fictional African nation of Zamunda, who comes to the United States in the hopes of finding a woman he can marry. The film spawned a brief U.S. television spin-off series."
http://dbpedia.org/resource/Crossfire_(film),http://dbpedia.org/resource/RKO_Radio_Pictures,http://dbpedia.org/resource/Edward_Dmytryk,http://dbpedia.org/resource/Adrian_Scott,,,,"Crossfire is a 1947 film noir drama film which deals with the theme of anti-Semitism, as did that year's Academy Award for Best Picture winner, Gentleman's Agreement. The film was directed by Edward Dmytryk and the screenplay was written by John Paxton, based on the 1945 novel The Brick Foxhole by screenwriter and director Richard Brooks. The film features Robert Mitchum, Robert Young, Robert Ryan and Gloria Grahame. It received five Academy Award nominations, including Ryan for Best Supporting Actor and Gloria Grahame for Best Supporting Actress. It was the first B movie to receive a best picture nomination."
http://dbpedia.org/resource/Donnie_Darko,http://dbpedia.org/resource/Newmarket_Films,http://dbpedia.org/resource/Richard_Kelly_(director),http://dbpedia.org/resource/Nancy_Juvonen,,,,"Donnie Darko is a 2001 American psychological horror science fiction-drama film written and directed by Richard Kelly. It stars Jake Gyllenhaal, Jena Malone, Drew Barrymore, Mary McDonnell, Katharine Ross, Patrick Swayze, Noah Wyle, and Maggie Gyllenhaal. The film follows the adventures of the troubled title character as he seeks the meaning behind his Doomsday-related visions. Budgeted with $3.8 million and filmed over the course of 28 days, Donnie Darko grossed just under $7.3 million worldwide. It received positive reviews and developed a cult following, resulting in the release of a director's cut on a two-disc special edition DVD in 2004."
http://dbpedia.org/resource/Everyone_Says_I_Love_You,http://dbpedia.org/resource/Miramax_Films,http://dbpedia.org/resource/Woody_Allen,http://dbpedia.org/resource/Robert_Greenhut,,,,"Everyone Says I Love You is a 1996 American musical comedy film written and directed by Woody Allen, who also stars alongside Julia Roberts, Alan Alda, Edward Norton, Drew Barrymore, Gaby Hoffmann, Tim Roth, Goldie Hawn, Natasha Lyonne and Natalie Portman. Set in New York City, Venice and Paris, the film features singing by actors not usually known for their singing. It is among the more critically successful of Allen's later films, although it did not do well commercially. Chicago Sun-Times critic Roger Ebert ranked it as one of Allen's best."
http://dbpedia.org/resource/Forbidden_Planet,http://dbpedia.org/resource/Metro-Goldwyn-Mayer,http://dbpedia.org/resource/Fred_M._Wilcox,http://dbpedia.org/resource/Nicholas_Nayfack,,,,"Forbidden Planet (also known as Fatal Planet) is a 1956 American science fiction film from MGM, produced by Nicholas Nayfack, directed by Fred M. Wilcox and starring Walter Pidgeon, Anne Francis, Leslie Nielsen, Warren Stevens, Jack Kelly and Robby the Robot. Shot in Eastmancolor and CinemaScope, it is considered one of the great science fiction films of the 1950s, a precursor of what was to come for science fiction cinema. The characters and isolated setting have been compared to those in William Shakespeare's The Tempest. Its plot contains certain story analogues to the play. Forbidden Planet is noted for pioneering several aspects of science fiction cinema. For instance, it was the first science fiction picture to depict humans traveling in a faster-than-light starship of their own creation. It was also the first to be set entirely on another planet in interstellar space, far away from Earth. Outside of science fiction, the film was groundbreaking as the first of any genre to use an entirely electronic musical score, courtesy of Bebe and Louis Barron. The Robby the Robot character is also one of the first film robots that was more than just a mechanical ""tin can"" on legs; Robby displays a distinct personality and is an integral supporting character in the film. Forbidden Planet's effects team was nominated for the Academy Award for Best Visual Effects at the 29th Academy Awards. In 2013, the picture was entered into the Library of Congress' National Film Registry, being deemed ""culturally, historically, or aesthetically significant."""
http://dbpedia.org/resource/French_Kiss_(1995_film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Lawrence_Kasdan,http://dbpedia.org/resource/Meg_Ryan,,,,"French Kiss is a 1995 American romantic comedy film directed by Lawrence Kasdan and starring Meg Ryan and Kevin Kline. Written by Adam Brooks, the film is about a woman who flies to France to confront her straying fiancé and gets into trouble when the charming crook seated next to her uses her to smuggle a stolen diamond necklace. French Kiss was filmed on location in Paris, the Provence-Alpes-Côte d'Azur région of southeastern France, and Cannes. The film was released in the United States on May 5, 1995, and received mixed reviews. The film went on to earn a total worldwide gross of $101,982,854."
http://dbpedia.org/resource/French_Kiss_(1995_film),http://dbpedia.org/resource/20th_Century_Fox,http://dbpedia.org/resource/Lawrence_Kasdan,http://dbpedia.org/resource/Tim_Bevan,,,,"French Kiss is a 1995 American romantic comedy film directed by Lawrence Kasdan and starring Meg Ryan and Kevin Kline. Written by Adam Brooks, the film is about a woman who flies to France to confront her straying fiancé and gets into trouble when the charming crook seated next to her uses her to smuggle a stolen diamond necklace. French Kiss was filmed on location in Paris, the Provence-Alpes-Côte d'Azur région of southeastern France, and Cannes. The film was released in the United States on May 5, 1995, and received mixed reviews. The film went on to earn a total worldwide gross of $101,982,854."
